run_id,workload_class,elapsed_s,time_since_awq_stable_s,waiting_q_depth,running_q_count,swapped_q_count,preemption_count,scheduler_used_kv_blocks,physical_used_kv_blocks,fp16_reference_utilization,physical_margin_to_1759_blocks,physical_shrink_feasible,old_persistence_ready,old_waiting_mean_10s,old_waiting_ready,old_recent_preemptions_10s,old_preemption_ready,old_current_le070,old_le070_fraction_10s,old_dwell90_ready,old_release_all_ready,primary_quiet_pressure_drop_waiting_mean,primary_quiet_pressure_drop_recent_preemptions,primary_quiet_pressure_drop_recent_utilization_mean,primary_quiet_pressure_drop_prior_utilization_mean,primary_quiet_pressure_drop_utilization_ratio,primary_quiet_pressure_drop_ready
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,201.500696374,90.568527172,0,15,0,10,1214,1212,0.6866515837104072,547,True,True,0.0,True,0,True,True,0.049936841900000674,False,False,0.0,0,1.063561110590158,1.3451604561504533,0.7906574310352763,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,201.750593801,90.81842459900001,0,15,0,10,1214,1214,0.6866515837104072,545,True,True,0.0,True,0,True,True,0.07492658460000143,False,False,0.0,0,1.0428400784209264,1.3361284795968333,0.7804938629371896,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,202.000404346,91.06823514400001,0,15,0,10,1226,1226,0.6934389140271493,533,True,True,0.0,True,0,True,True,0.0999076391000017,False,False,0.0,0,1.0221261497461527,1.326958475914989,0.7702774188479088,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,202.250236712,91.31806751,0,15,0,10,1227,1227,0.6940045248868778,532,True,True,0.0,True,0,True,True,0.12489087570000094,False,False,0.0,0,1.001213962872963,1.3177871544908946,0.7597691019076337,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,202.500146943,91.567977741,0,15,0,10,1229,1229,0.6951357466063348,530,True,True,0.0,True,0,True,True,0.14988189880000108,False,False,0.0,0,0.9802376430484155,1.308613292970702,0.7490659374421942,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,202.750217926,91.81804872400001,0,15,0,10,1241,1241,0.7019230769230769,518,True,True,0.0,True,0,True,False,0.1748889971000011,False,False,0.0,0,0.9592475886683249,1.2994337103206455,0.7382043278157091,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,203.000952967,92.06878376499999,0,15,0,10,1242,1242,0.7024886877828054,517,True,True,0.0,True,0,True,False,0.1748889971000011,False,False,0.0,0,0.9380045336078059,1.2902854535473425,0.7269744311454327,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,203.25104679,92.318877588,0,15,0,10,1244,1244,0.7036199095022625,515,True,True,0.0,True,0,True,False,0.1748889971000011,False,False,0.0,0,0.9167577376389133,1.28103422447698,0.7156387550950927,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,203.500557165,92.568387963,0,15,0,10,1256,1256,0.7104072398190046,503,True,True,0.0,True,0,True,False,0.1748889971000011,False,False,0.0,0,0.8955606458261306,1.2717904860366518,0.7041730974234709,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,203.750534685,92.818365483,0,15,0,10,1256,1256,0.7104072398190046,503,True,True,0.0,True,0,True,False,0.1748889971000011,False,False,0.0,0,0.874126778554186,1.2626563602421954,0.6922919062368768,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,204.000547159,93.06837795700001,0,15,0,10,1259,1259,0.7121040723981901,500,True,True,0.0,True,0,True,False,0.1748889971000011,False,False,0.0,0,0.8526890573673066,1.2516146433477375,0.6812712378361037,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,204.250579688,93.31841048599999,0,15,0,10,1269,1269,0.7177601809954751,490,True,True,0.0,True,0,True,False,0.1748889971000011,False,False,0.0,0,0.8311933402236431,1.2406402188571275,0.6699712999706997,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,204.500440586,93.568271384,0,14,0,10,1175,1175,0.6645927601809954,584,True,True,0.0,True,0,True,True,0.1748889971000011,False,False,0.0,0,0.8099943956761312,1.2296736430342763,0.6587068042520882,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,204.75073507,93.818565868,0,14,0,10,1175,1175,0.6645927601809954,584,True,True,0.0,True,0,True,True,0.19991844550000054,False,False,0.0,0,0.7855634415157242,1.2256076483422516,0.6409583381584407,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,205.000914573,94.06874537099999,0,14,0,10,1177,1177,0.6657239819004525,582,True,True,0.0,True,0,True,True,0.22493639580000035,False,False,0.0,0,0.7665451504392538,1.218787249486709,0.628940900688027,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,205.250464347,94.318295145,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.7475748508772626,1.2118991214808263,0.616862276427593,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,205.500780094,94.568610892,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.7428465903054299,1.2050320676875006,0.6164537942388363,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,205.750872518,94.818703316,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.738093721552715,1.1981431426854645,0.616031336538291,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,206.000349012,95.06817980999999,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.7332960966680997,1.1911583652799216,0.6156159567378562,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,206.250191429,95.31802222700001,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.7471280433760191,1.1746190447535063,0.6360598755086624,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,206.50047992,95.568310718,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.7610016030590504,1.1579991640498304,0.6571693889636551,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,206.750172273,95.818003071,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.7747573525243219,1.1414330501661767,0.6787584715647825,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,207.001061597,96.06889239499999,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.7885780780645926,1.1245756661403856,0.7012227827861882,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,207.250287091,96.31811788899999,0,22,0,10,1701,1701,0.9621040723981901,58,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.8019697137287329,1.1078713584474558,0.72388342528558,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,207.50074506,96.56857585800002,0,22,0,10,1709,1709,0.9666289592760181,50,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.8153991120400464,1.0910277083548636,0.7473679227354991,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,207.75116081,96.81899160799999,0,22,0,10,1711,1711,0.9677601809954751,48,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.828995067401131,1.0741024246334852,0.7718026217881485,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,208.001155276,97.068986074,0,22,0,10,1723,1723,0.9745475113122172,36,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.8422866054906109,1.0571486258537903,0.7967532519945818,True
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,208.251067496,97.318898294,0,22,0,10,1731,1731,0.9790723981900452,28,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.8558847657177602,1.0401721390553178,0.8228299274532319,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,208.500589018,97.568419816,0,22,0,10,1733,1733,0.9802036199095022,26,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.8696309873216068,1.0258433586212672,0.8477229783798477,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,208.750169981,97.818000779,0,22,0,10,1733,1733,0.9802036199095022,26,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.883098195392987,1.011458573480034,0.8730937860901122,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,209.000407761,98.068238559,0,22,0,10,1753,1753,0.9915158371040724,6,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.8966008448341627,0.9969935958957021,0.8993045176269701,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,209.251069048,98.31889984600001,0,22,0,10,1753,1753,0.9915158371040724,6,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.9106078810753401,0.9825183417114817,0.9268100578042356,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,209.500984138,98.56881493600001,0,22,0,10,1755,1755,0.9926470588235294,4,True,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.9242967948138017,0.9681389794923639,0.9547149886459994,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,209.750422107,98.818252905,0,22,0,10,1765,1765,0.9983031674208145,-6,False,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.9406626344088235,0.9522387198168557,0.9878432947882453,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,210.000114836,99.067945634,0,22,0,10,1775,1775,1.0039592760180995,-16,False,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.9573276468647061,0.9362799576904417,1.0224801236012608,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,210.250524805,99.318355603,0,22,0,10,1777,1777,1.0050904977375565,-18,False,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.9742637419941176,0.9283952890545815,1.0494061672655035,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,210.501022791,99.568853589,0,22,0,10,1777,1777,1.0050904977375565,-18,False,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.9764173445886877,0.9252498957914593,1.0553012208160906,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,210.750617187,99.81844798499999,0,22,0,10,1797,1797,1.0164027149321266,-38,False,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.9785631787624431,0.9221158485113689,1.0612150093095145,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,211.000949318,100.06878011600001,0,22,0,10,1797,1797,1.0164027149321266,-38,False,True,0.0,True,0,True,False,0.24989137320000054,False,False,0.0,0,0.9812817177416291,0.9189723196470021,1.0678033459359924,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,211.250855788,100.318686586,0,22,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.22493858990000035,False,False,0.0,0,0.9839956341579187,0.915692988254808,1.0745912077292266,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,211.500555132,100.56838592999999,0,22,0,10,1811,1811,1.0243212669683257,-52,False,True,0.0,True,0,True,False,0.1999686555000011,False,False,0.0,0,0.986763794306335,0.9122892811335411,1.0816347563354658,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,211.750495195,100.81832599300002,0,22,0,10,1819,1819,1.0288461538461537,-60,False,True,0.0,True,0,True,False,0.17497464919999856,False,False,0.0,0,0.9898739082124439,0.9088116985728508,1.0891958254574505,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,212.000684296,101.068515094,0,22,0,10,1821,1821,1.0299773755656108,-62,False,True,0.0,True,0,True,False,0.14995573909999962,False,False,0.0,0,0.9932135364837105,0.9053305606290728,1.0970728037652588,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,212.251162573,101.31899337099999,0,22,0,10,1833,1833,1.036764705882353,-74,False,True,0.0,True,0,True,False,0.12490791140000113,False,False,0.0,0,0.996613694090045,0.9015766071786201,1.105412103813155,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,212.500785443,101.56861624100002,0,22,0,10,1841,1841,1.041289592760181,-82,False,True,0.0,True,0,True,False,0.09994562439999868,False,False,0.0,0,1.0003410578656111,0.8977927104348418,1.1142227445588198,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,212.751023636,101.81885443400002,0,22,0,10,1843,1843,1.042420814479638,-84,False,True,0.0,True,0,True,False,0.07500237609999942,False,False,0.0,0,1.0040776462678733,0.8940843576708144,1.123023389966919,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,213.000990178,102.068820976,0,22,0,10,1843,1843,1.042420814479638,-84,False,True,0.0,True,0,True,False,0.07500237609999942,False,False,0.0,0,1.0078102093778278,0.8901396093442877,1.132193420895202,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,213.250775794,102.318606592,0,22,0,10,1863,1863,1.0537330316742082,-104,False,True,0.0,True,0,True,False,0.07500237609999942,False,False,0.0,0,1.0112011884610856,0.886324859864876,1.1408922780471797,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,213.50035803,102.568188828,0,22,0,10,1863,1863,1.0537330316742082,-104,False,True,0.0,True,0,True,False,0.07500237609999942,False,False,0.0,0,1.014928246014027,0.8825979343037897,1.149932723119981,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,213.750979845,102.81881064299999,0,22,0,10,1865,1865,1.0548642533936652,-106,False,True,0.0,True,0,True,False,0.07500237609999942,False,False,0.0,0,1.0186139132002263,0.8786152513315046,1.15934012260379,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,214.000954771,103.06878556900001,0,15,0,10,1198,1198,0.6776018099547512,561,True,True,0.0,True,0,True,True,0.07500237609999942,False,False,0.0,0,1.0223453328871042,0.8746428523492646,1.1688717630757686,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,214.250112543,103.317943341,0,15,0,10,1206,1206,0.6821266968325792,553,True,True,0.0,True,0,True,True,0.09991815329999838,False,False,0.0,0,1.0067025089662904,0.8708942424554866,1.1559411693064963,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,214.500346502,103.56817730000002,0,15,0,10,1208,1208,0.6832579185520362,551,True,True,0.0,True,0,True,True,0.12494154919999971,False,False,0.0,0,0.9912185750779411,0.867129341901301,1.1431034877732973,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,214.751154406,103.81898520400001,0,15,0,10,1213,1213,0.6860859728506787,546,True,True,0.0,True,0,True,True,0.124950957599998,False,False,0.0,0,0.9756984425885745,0.8631215369791289,1.1304299577594341,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,215.000416292,104.06824709000001,0,15,0,10,1221,1221,0.6906108597285068,538,True,True,0.0,True,0,True,True,0.124950957599998,False,False,0.0,0,0.9601333322229637,0.8619656246131788,1.1138881932256164,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,215.250185525,104.31801632300001,0,15,0,10,1223,1223,0.6917420814479638,536,True,True,0.0,True,0,True,True,0.124950957599998,False,False,0.0,0,0.944480373503281,0.8609202104026584,1.0970591259107982,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,215.501133566,104.568964364,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9287536160197977,0.8596291040721722,1.0804120191140272,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,215.751120858,104.81895165600001,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9293746168121052,0.8583287971381225,1.0827722661885129,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,216.000528516,105.068359314,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9294310438840512,0.8572848963071269,1.084156559724432,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,216.250802749,105.318633547,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9294876670136892,0.8655785447660639,1.0738339953480454,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,216.500882092,105.56871289000001,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9294872351763589,0.8738958475925347,1.063613287254964,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,216.750301835,105.81813263299999,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9291486563397072,0.882317996154242,1.053076850284802,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,217.000564326,106.06839512399999,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9285826265953634,0.8908816466302035,1.0423187301116432,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,217.25095596,106.318786758,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9279595071374448,0.8993082339063351,1.0318592359670242,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,217.50059302,106.568423818,0,24,0,10,1799,1799,1.0175339366515836,-40,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9269996450691188,0.9078646075969461,1.0210769726146962,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,217.750999161,106.81882995900001,0,24,0,10,1808,1808,1.0226244343891402,-49,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9258101067729649,0.9165318951584849,1.0101231737416794,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,218.000759065,107.06858986300001,0,24,0,10,1821,1821,1.0299773755656108,-62,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9248212439121051,0.9250361606142542,0.9997676667018007,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,218.250151332,107.31798213,0,24,0,10,1821,1821,1.0299773755656108,-62,False,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9242005844240962,0.9335138159518669,0.9900234668532738,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,218.500249141,107.56807993900001,0,22,0,10,1638,1638,0.9264705882352942,121,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9230137497252275,0.942269463318779,0.9795645361086724,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,218.750401605,107.81823240300001,0,22,0,10,1643,1643,0.9292986425339367,116,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9166467469650467,0.950858051663575,0.9640205973555424,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,219.000442781,108.068273579,0,22,0,10,1651,1651,0.9338235294117647,108,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9103675631876712,0.9594708299273759,0.9488225538410361,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,219.250672094,108.31850289200001,0,22,0,10,1651,1651,0.9338235294117647,108,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9231512628540732,0.9586270162802606,0.9629931633224326,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,219.50044466,108.568275458,0,22,0,10,1663,1663,0.9406108597285068,96,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9357246333918556,0.9577370223670254,0.9770162492823273,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,219.751205721,108.819036519,0,22,0,10,1673,1673,0.9462669683257918,86,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9486314236837105,0.9582050863708715,0.9900087540513685,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,220.00028266,109.06811345800001,0,22,0,10,1673,1673,0.9462669683257918,86,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9615924408714942,0.9587404327329757,1.00297474482263,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,220.251096068,109.31892686600001,0,22,0,10,1682,1682,0.9513574660633484,77,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.974416751774888,0.9593460200635182,1.0157093805531938,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,220.501107845,109.56893864300001,0,22,0,10,1695,1695,0.958710407239819,64,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.987398132503734,0.9525866518844459,1.036544161678544,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,220.751059653,109.818890451,0,22,0,10,1695,1695,0.958710407239819,64,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9844591989363124,0.9539712933939486,1.0319589339359436,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,221.001114649,110.06894544699999,0,22,0,10,1704,1704,0.9638009049773756,55,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9815173754539597,0.9553573448423649,1.0273824561592826,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,221.250275673,110.31810647100001,0,20,0,10,1515,1515,0.8569004524886877,244,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9788397400150457,0.9567384410161205,1.023100669996548,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,221.500644825,110.568475623,0,20,0,10,1523,1523,0.8614253393665159,236,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9707962061725122,0.9581262338269803,1.013223698400288,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,221.750710288,110.818541086,0,20,0,10,1523,1523,0.8614253393665159,236,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9629887324408377,0.9595123432938353,1.003623079131081,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,222.001169525,111.069000323,0,20,0,10,1535,1535,0.8682126696832579,224,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9551689644078059,0.960900635444627,0.9940351053736488,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,222.250870379,111.318701177,0,20,0,10,1543,1543,0.872737556561086,216,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9477118348313353,0.9622847238887445,0.9848559488728887,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,222.500450377,111.568281175,0,20,0,10,1543,1543,0.872737556561086,216,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9404841787806564,0.9636681424296949,0.9759419631839392,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,222.750947616,111.818778414,0,20,0,10,1552,1552,0.8778280542986425,207,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9332299600946838,0.9649434313988123,0.9671343725733688,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,223.001146803,112.06897760100001,0,20,0,10,1563,1563,0.8840497737556561,196,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9259838550538462,0.9663164135377267,0.9582615405069844,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,223.250973531,112.318804329,0,20,0,10,1563,1563,0.8840497737556561,196,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.918692531996833,0.9677012054506224,0.9493555725902316,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,223.500665194,112.568495992,0,20,0,10,1572,1572,0.8891402714932126,187,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9114137637440047,0.9689679877661771,0.940602553697511,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,223.751120441,112.81895123900001,0,20,0,10,1583,1583,0.8953619909502263,176,True,True,0.0,True,0,True,False,0.15001787949999823,False,False,0.0,0,0.9095434424225113,0.967622419084899,0.9399776446712405,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,224.001153272,113.06898407000001,0,20,0,10,1583,1583,0.8953619909502263,176,True,True,0.0,True,0,True,False,0.14999802939999823,False,False,0.0,0,0.9078457440302037,0.9663491056752832,0.9394593927789715,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,224.250753064,113.31858386200001,0,20,0,10,1592,1592,0.9004524886877828,167,True,True,0.0,True,0,True,False,0.12503805019999845,False,False,0.0,0,0.9059257456302039,0.9649091068752833,0.9388715881891836,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,224.500409675,113.56824047299999,0,20,0,10,1603,1603,0.9066742081447964,156,True,True,0.0,True,0,True,False,0.10007238910000069,False,False,0.0,0,0.9042594854436654,0.9634687802733604,0.9385457048095572,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,224.750642478,113.818473276,0,20,0,10,1603,1603,0.9066742081447964,156,True,True,0.0,True,0,True,False,0.07504910879999897,False,False,0.0,0,0.9025611202445705,0.9621665804724552,0.9380507892940778,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,225.000660793,114.06849159100001,0,20,0,10,1612,1612,0.9117647058823529,147,True,True,0.0,True,0,True,False,0.05004727729999843,False,False,0.0,0,0.9005819743599549,0.9608649528152157,0.9372617574627536,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,225.250192622,114.31802341999999,0,20,0,10,1623,1623,0.9179864253393665,136,True,True,0.0,True,0,True,False,0.0250940944000007,False,False,0.0,0,0.898860091829525,0.9594253461094466,0.9368734060179679,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,225.500997911,114.56882870900002,0,21,0,10,1687,1687,0.954185520361991,72,True,True,0.0,True,0,True,False,1.3565499997980623e-05,False,False,0.0,0,0.897187084924887,0.9580772709339372,0.9364454331019728,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,225.750114181,114.81794497899999,0,21,0,10,1688,1688,0.9547511312217195,71,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8969618020042989,0.9569217865854078,0.9373407676346626,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,226.000698024,115.068528822,0,21,0,10,1697,1697,0.959841628959276,62,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8967633758842762,0.9554766795794126,0.9385507726667058,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,226.250899947,115.318730745,0,21,0,10,1700,1700,0.9615384615384616,59,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.8965790233899321,0.9541536815834851,0.9396589257005183,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,226.500280596,115.56811139400001,0,21,0,10,1709,1709,0.9666289592760181,50,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9017979623113124,0.9501477933303173,0.9491133575656306,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,226.751100404,115.818931202,0,21,0,10,1709,1709,0.9666289592760181,50,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.907075722279638,0.9460617884787338,0.9587912051053394,False
v9-low_high_low-closed_loop_dynamic-rep1,low_high_low,227.000937549,116.06876834700002,0,18,0,10,1430,1430,0.8088235294117647,329,True,True,0.0,True,0,True,False,0.0,False,False,0.0,0,0.9123324766880092,0.9418789659998874,0.9686302695160922,False
